hand,-114.246,-598.335,552.126,155.469,-4.25,-179.188,
eye,-0.031185546889901,0.048371702432633,0.290704429149628,0.691881816416108,-0.687368777678859,0.172306617352429,0.138326227453732
hand,-147.364,-541.671,431.044,126.978,19.108,-1.129,
eye,-0.043946873396635,0.004622035194188,0.221463784575462,0.557717485024367,0.695255178980466,0.414256112143935,-0.184291390331525
hand,-240.602,-477.805,428.727,130.961,26.053,5.349,
eye,-0.01556495949626,0.07339920848608,0.298074930906296,0.584681839504802,0.678581066919236,0.434702677185837,-0.093319154622722
hand,-290.407,-547.181,433.18,129.841,31.596,-21.399,
eye,0.02677782997489,0.019486036151648,0.277980804443359,0.387061909752982,0.795456788790272,0.433946444067834,-0.17065186452754
hand,-400.938,-480.551,475.33,109.999,27.998,-2.982,
eye,0.118276603519917,-0.096378177404404,0.374206721782684,0.440953761776995,0.685541513109273,0.528966536401045,-0.236192754220884
hand,308.562,-426.335,550.306,125.062,-52.493,20.691,
eye,0.089682549238205,-0.069080628454685,0.53031587600708,-0.77322726432723,-0.305583429110301,-0.130935632569326,0.539994653378983
hand,259.949,-566.052,441.337,128.125,-55.513,20.338,
eye,0.021328145638108,-0.017603825777769,0.383479565382004,-0.771679173931019,-0.30764307044053,-0.09087180074794,0.549189684498798
hand,261.354,-568.896,458.357,129.374,-57.479,159.076,
eye,-0.071632720530033,0.097324319183827,0.386078745126724,-0.551774548772522,0.603831193466231,-0.561338443389301,0.125824834978248
hand,231.889,-578.223,451.488,166.122,-47.458,-149.427,
eye,-0.03373209387064,-0.05920859798789,0.351144909858704,-0.425856554903132,0.801467172279855,-0.409820246040087,0.091345127617255
hand,164.222,-557.782,363.264,142.183,-58.794,170.568,
eye,-0.049273457378149,-0.024968940764666,0.271095454692841,-0.542183969816824,0.638628827695694,-0.52425784594733,0.152785713574137
hand,24.611,-510.445,482.946,117.09,-5.84,-14.276,
eye,-0.060256384313107,-0.047402307391167,0.250602096319199,0.539940278692256,0.671062572332751,0.293667428973414,-0.414606995382406
hand,-82.343,-520.297,450.686,119.327,4.114,-70.797,
eye,0.080763332545757,-0.019797397777438,0.240848869085312,0.118131373780709,0.860520623225817,0.125411035440664,-0.479396816553295
hand,-119.172,-466.137,388.091,120.531,-9.291,171.359,
eye,-0.063960164785385,0.042991008609533,0.251179188489914,0.638605935648742,-0.582171070931415,0.413577492914082,0.286728025277729
hand,-155.252,-517.749,406.873,140.533,-1.619,122.987,
eye,0.025390459224582,-0.03734103217721,0.22025915980339,0.905680742345756,-0.253831321702685,0.322179937935298,0.107294644128751
hand,-140.665,-551.009,432.375,128.316,1.055,99.506,
eye,-0.039512284100056,0.023489790037274,0.217358082532883,0.899632621507809,-0.051125374649278,0.427255832015955,0.074160612148983
