hand,-10.542,-544.722,537.136,130.652,-9.349,-1.227,
eye,0.057661473751068,-0.047669678926468,0.263049781322479,0.665512708646809,0.621434308145342,0.21662712621801,-0.352114929356927
hand,-95.388,-519.572,510.295,142.464,9.564,-18.165,
eye,0.009818666614592,0.060799274593592,0.267921388149261,0.541212182979389,0.785516909677376,0.229384569194396,-0.193481981127674
hand,-201.105,-486.91,539.404,139.709,14.144,-6.411,
eye,0.074105896055698,0.06097049638629,0.323559522628784,0.601462587454124,0.726267305371638,0.287213034111774,-0.168188079475087
hand,-204.407,-487.798,539.105,139.428,12.248,33.46,
eye,0.083969824016094,0.021133596077561,0.32285276055336,0.815345498901084,0.47631492756768,0.322443486683015,-0.066075752690676
hand,-153.733,-479.239,504.628,145.787,23.709,-68.653,
eye,-0.060175329446793,0.016645565629006,0.288235515356064,0.11907499823831,0.935815534032112,0.242099364514742,-0.226844283067257
hand,-100.635,-483.288,468.102,123.191,3.608,39.649,
eye,0.017037831246853,-0.010907910764217,0.2621209025383,0.798694981068966,0.388886233958779,0.427494578157359,-0.167637137587895
hand,-1.945,-500.803,450.208,140.282,6.928,-80.606,
eye,-0.033291608095169,-0.029726130887866,0.231185540556908,0.060351921454925,0.942413889638756,0.088839134681413,-0.316735401150087
hand,53.142,-540.885,501.419,139.291,-11.413,-127.906,
eye,0.064730018377304,0.037820760160685,0.259183615446091,-0.271127836892867,0.887908741532513,-0.207375939680943,-0.308387714433292
hand,111.433,-557.313,368.344,140.105,-22.529,-80.188,
eye,-0.037107147276402,0.007270079106092,0.188085913658142,0.152731247194525,0.917149162550978,-0.165565611999583,-0.32878352739401
hand,119.498,-545.665,425.403,130.97,-22.865,-29.614,
eye,0.00651866523549,0.019664047285915,0.233173981308937,0.529212554603505,0.730965333627236,0.028512964139658,-0.429896224641745
hand,49.164,-542.636,462.397,133.623,-14.51,-23.461,
eye,0.030787153169513,0.023187989369035,0.23380172252655,0.552518577069402,0.736276976414548,0.092609988232044,-0.379529743333398
hand,-102.394,-455.748,471.072,136.828,2.253,81.889,
eye,0.087774574756622,0.023067912086845,0.280320912599564,0.938374521419698,0.077632039009622,0.336684852123075,0.008356699134439
hand,-91.774,-589.746,463.801,14.787,2.235,83.638,
eye,0.035364348441362,0.020116250962019,0.199522912502289,0.959388875456072,0.062107069666634,0.274342209361554,0.021261460701906
hand,40.724,-581.135,428.907,140.089,-8.347,-51.748,
eye,-0.004738077986985,0.013673392124474,0.189819604158402,0.314820447447398,0.889549573637777,0.039901744672038,-0.328629719718099
hand,-27.77,-563.978,480.116,140.573,-19.277,135.184,
eye,-0.034724023193121,-0.003244637977332,0.215941667556763,0.8461118995985,-0.384857177070323,0.368648323108841,-0.008832920486473
