hand	0.302985	-0.241397	0.550364	143.064	11.42	-4.251
eye	-0.015354711562395	0.061974983662367	0.444980680942535	161.916	34.178	-126.737
hand	0.347278	-0.304393	0.481605	136.616	19.708	142.587
eye	0.13307087123394	-0.073518991470337	0.347224086523056	161.185	44.686	87.828
hand	0.119962	-0.42976	0.439239	133.576	25.107	-20.789
eye	0.126431375741959	-0.022955097258091	0.326475709676743	168.223	49.597	-102.525
hand	0.285333	-0.485899	0.438295	145.918	13.843	-41.95
eye	0.031588140875101	-0.026139618828893	0.207334280014038	166.332	33.146	-86.989
hand	0.238979	-0.429061	0.510435	139.726	17.395	-121.113
eye	-0.009414553642273	-0.027787048369646	0.316739737987518	162.892	39.298	-8.279
hand	0.1304	-0.442475	0.481662	153.894	19.456	-95.4
eye	-0.098412439227104	0.063805721700192	0.314259827136993	176.626	30.508	-30.5
hand	0.11854	-0.580328	0.462888	154.185	28.293	-82.83
eye	0.055074736475945	0.06068941950798	0.271340817213058	-174.581	35.616	-38.172
hand	0.143918	-0.546969	0.461203	172.437	39.361	-96.458
eye	-0.077573962509632	-0.04792906716466	0.273877203464508	-153.817	29.327	-23.168
hand	0.143399	-0.610735	0.450686	170.379	39.33	-144.277
eye	-0.042872775346041	-0.052502706646919	0.260216742753983	-156.015	31.041	24.826
hand	0.126838	-0.668973	0.462109	159.323	46.256	143.29
eye	-0.084291823208332	-0.023615825921297	0.26691010594368	-152.853	42.848	106.443
hand	0.373854	-0.286703	0.432012	105.642	14.464	-166.45
eye	0.104887545108795	0.017086619511247	0.326519340276718	118.302	57.092	11.677
hand	0.595826	-0.153851	0.506029	116.377	-1.598	-138.822
eye	0.177321568131447	-0.160191580653191	0.517570734024048	124.829	38.047	-12.562
hand	0.609294	-0.158457	0.491967	116.147	-12.235	-138.067
eye	0.091149941086769	-0.107563897967339	0.52843976020813	119.68	28.399	-16.089
hand	0.608496	-0.185919	0.374786	102.636	-25.601	-15.08
eye	0.046480413526297	-0.114107236266136	0.460145026445389	102.969	20.516	-150.401
hand	0.668831	-0.11423	0.55953	136.119	-14.011	15.459
eye	-0.077611222863197	0.10493952780962	0.597332894802094	138.252	19.45	-157.183
hand	0.690963	-0.104157	0.471785	144.024	-39.687	17.991
eye	0.195492535829544	0.198903486132622	0.524398744106293	130.284	-4.792	-157.651
hand	0.736331	-0.129024	0.464127	135.129	-11.309	13.972
eye	-0.189596652984619	0.171279460191727	0.525688827037811	139.608	22.065	-155.591
hand	0.725544	-0.171507	0.415345	120.696	-21.987	9.788
eye	-0.100603006780148	0.018285743892193	0.527542471885681	121.417	19.465	-162.066
hand	0.722313	-0.210583	0.366334	105.775	-14.094	41.86
eye	-0.171155080199242	0.036007534712553	0.453006535768509	107.905	31.578	155.758
hand	0.626401	-0.187942	0.658358	109.794	-18.392	65.669
eye	-0.245883524417877	-0.177058890461922	0.557587742805481	109.644	26.174	134.249
